"habitacionx","_id","statusx"
"7","6/3/2021 8:23:24 AM","Sala disponible."
"1","6/3/2021 8:23:37 AM","Sala disponible."
"8","6/3/2021 8:23:49 AM","Sala disponible."
"13","6/3/2021 8:35:06 AM","Sala no disponible."
"12","6/3/2021 8:35:17 AM","Sala no disponible."
"13","6/3/2021 8:35:32 AM","Inicia limpieza."
"12","6/3/2021 8:35:44 AM","Inicia limpieza."
"13","6/3/2021 8:37:21 AM","Sala disponible."
"12","6/3/2021 8:37:29 AM","Sala disponible."
"13","6/3/2021 8:40:17 AM","Sala no disponible."
"13","6/3/2021 8:40:43 AM","Inicia limpieza."
"13","6/3/2021 8:41:15 AM","Sala disponible."
"12","6/3/2021 8:44:01 AM","Sala no disponible."
"12","6/3/2021 8:44:27 AM","Inicia limpieza."
"6","6/3/2021 8:44:55 AM","Sala no disponible."
"12","6/3/2021 8:45:04 AM","Sala disponible."
"6","6/3/2021 8:45:31 AM","Inicia limpieza."
"6","6/3/2021 8:48:25 AM","Sala disponible."
"8","6/3/2021 8:53:00 AM","Sala no disponible."
"8","6/3/2021 8:53:45 AM","Inicia limpieza."
"7","6/3/2021 8:57:05 AM","Sala no disponible."
"5","6/3/2021 8:57:10 AM","Sala no disponible."
"5","6/3/2021 8:58:18 AM","Inicia limpieza."
"7","6/3/2021 8:58:56 AM","Inicia limpieza."
"5","6/3/2021 8:59:50 AM","Sala disponible."
"8","6/3/2021 8:59:52 AM","Sala disponible."
"1","6/3/2021 9:01:16 AM","Sala no disponible."
"1","6/3/2021 9:01:56 AM","Inicia limpieza."
"1","6/3/2021 9:04:05 AM","Sala disponible."
"7","6/3/2021 9:04:29 AM","Sala disponible."
"12","6/3/2021 9:07:45 AM","Sala no disponible."
"12","6/3/2021 9:08:11 AM","Inicia limpieza."
"12","6/3/2021 9:08:49 AM","Sala disponible."
"4","6/3/2021 9:13:30 AM","Sala no disponible."
"2","6/3/2021 9:13:36 AM","Sala no disponible."
"12","6/3/2021 9:14:00 AM","Sala no disponible."
"4","6/3/2021 9:14:37 AM","Inicia limpieza."
"4","6/3/2021 9:16:27 AM","Sala disponible."
"13","6/3/2021 9:16:48 AM","Sala no disponible."
"2","6/3/2021 9:16:51 AM","Inicia limpieza."
"13","6/3/2021 9:17:53 AM","Inicia limpieza."
"13","6/3/2021 9:18:37 AM","Sala disponible."
"2","6/3/2021 9:19:28 AM","Sala disponible."
"1","6/3/2021 9:21:30 AM","Sala no disponible."
"1","6/3/2021 9:22:09 AM","Inicia limpieza."
"14","6/3/2021 9:23:20 AM","Sala no disponible."
"1","6/3/2021 9:24:07 AM","Sala disponible."
"2","6/3/2021 9:24:09 AM","Sala no disponible."
"14","6/3/2021 9:24:25 AM","Inicia limpieza."
"2","6/3/2021 9:24:38 AM","Inicia limpieza."
"14","6/3/2021 9:25:44 AM","Sala disponible."
"3","6/3/2021 9:27:29 AM","Sala no disponible."
"2","6/3/2021 9:27:38 AM","Sala disponible."
"3","6/3/2021 9:27:48 AM","Inicia limpieza."
"5","6/3/2021 9:29:15 AM","Sala no disponible."
"9","6/3/2021 9:29:35 AM","Sala no disponible."
"5","6/3/2021 9:30:22 AM","Inicia limpieza."
"3","6/3/2021 9:30:48 AM","Sala disponible."
"9","6/3/2021 9:31:07 AM","Inicia limpieza."
"5","6/3/2021 9:31:43 AM","Sala disponible."
"9","6/3/2021 9:33:08 AM","Sala disponible."
"12","6/3/2021 9:33:18 AM","Inicia limpieza."
"12","6/3/2021 9:34:09 AM","Sala disponible."
"13","6/3/2021 9:36:23 AM","Sala no disponible."
"4","6/3/2021 9:36:44 AM","Sala no disponible."
"13","6/3/2021 9:36:50 AM","Inicia limpieza."
"13","6/3/2021 9:38:48 AM","Sala disponible."
"1","6/3/2021 9:38:50 AM","Sala no disponible."
"4","6/3/2021 9:39:22 AM","Inicia limpieza."
"4","6/3/2021 9:41:32 AM","Sala disponible."
"1","6/3/2021 9:41:59 AM","Inicia limpieza."
"1","6/3/2021 9:45:19 AM","Sala disponible."
"6","6/3/2021 9:48:47 AM","Sala no disponible."
"6","6/3/2021 9:49:24 AM","Inicia limpieza."
"5","6/3/2021 9:50:16 AM","Sala no disponible."
"5","6/3/2021 9:51:24 AM","Inicia limpieza."
"5","6/3/2021 9:52:31 AM","Sala disponible."
"6","6/3/2021 9:52:45 AM","Sala disponible."
"7","6/3/2021 9:54:00 AM","Sala no disponible."
"12","6/3/2021 9:54:49 AM","Sala no disponible."
"7","6/3/2021 9:55:02 AM","Inicia limpieza."
"12","6/3/2021 9:55:16 AM","Inicia limpieza."
"12","6/3/2021 9:55:45 AM","Sala disponible."
"8","6/3/2021 9:56:39 AM","Sala no disponible."
"8","6/3/2021 9:57:24 AM","Inicia limpieza."
"7","6/3/2021 9:58:34 AM","Sala disponible."
"8","6/3/2021 10:02:16 AM","Sala disponible."
"12","6/3/2021 10:06:03 AM","Sala no disponible."
"12","6/3/2021 10:06:29 AM","Inicia limpieza."
"13","6/3/2021 10:06:38 AM","Sala no disponible."
"13","6/3/2021 10:07:04 AM","Inicia limpieza."
"12","6/3/2021 10:07:08 AM","Sala disponible."
"13","6/3/2021 10:07:33 AM","Sala disponible."
"14","6/3/2021 10:09:55 AM","Sala no disponible."
"14","6/3/2021 10:10:11 AM","Inicia limpieza."
"14","6/3/2021 10:10:56 AM","Sala disponible."
"5","6/3/2021 10:13:56 AM","Sala no disponible."
"1","6/3/2021 10:17:26 AM","Sala no disponible."
"13","6/3/2021 10:18:12 AM","Sala no disponible."
"12","6/3/2021 10:19:45 AM","Sala no disponible."
"1","6/3/2021 10:20:01 AM","Inicia limpieza."
"1","6/3/2021 10:22:49 AM","Sala disponible."
"13","6/3/2021 10:22:57 AM","Inicia limpieza."
"5","6/3/2021 10:24:07 AM","Inicia limpieza."
"13","6/3/2021 10:24:24 AM","Sala disponible."
"5","6/3/2021 10:25:28 AM","Sala disponible."
"2","6/3/2021 10:28:33 AM","Sala no disponible."
"2","6/3/2021 10:29:07 AM","Inicia limpieza."
"2","6/3/2021 10:31:22 AM","Sala disponible."
"3","6/3/2021 10:34:49 AM","Sala no disponible."
"13","6/3/2021 10:36:28 AM","Sala no disponible."
"3","6/3/2021 10:36:30 AM","Inicia limpieza."
"9","6/3/2021 10:39:54 AM","Sala no disponible."
"3","6/3/2021 10:40:21 AM","Sala disponible."
"13","6/3/2021 10:40:47 AM","Inicia limpieza."
"9","6/3/2021 10:40:55 AM","Inicia limpieza."
"13","6/3/2021 10:41:32 AM","Sala disponible."
"9","6/3/2021 10:45:39 AM","Sala disponible."
"14","6/3/2021 10:46:02 AM","Sala no disponible."
"12","6/3/2021 10:46:19 AM","Inicia limpieza."
"12","6/3/2021 10:47:04 AM","Sala disponible."
"8","6/3/2021 10:47:23 AM","Sala no disponible."
"8","6/3/2021 10:48:08 AM","Inicia limpieza."
"8","6/3/2021 10:53:04 AM","Sala disponible."
"13","6/3/2021 10:53:32 AM","Sala no disponible."
"14","6/3/2021 10:53:49 AM","Inicia limpieza."
"14","6/3/2021 10:54:22 AM","Sala disponible."
"1","6/3/2021 10:58:46 AM","Sala no disponible."
"1","6/3/2021 10:59:25 AM","Inicia limpieza."
"1","6/3/2021 11:02:08 AM","Sala disponible."
"12","6/3/2021 11:10:46 AM","Sala no disponible."
"12","6/3/2021 11:11:13 AM","Inicia limpieza."
"12","6/3/2021 11:11:53 AM","Sala disponible."
"14","6/3/2021 11:12:00 AM","Sala no disponible."
"14","6/3/2021 11:12:16 AM","Inicia limpieza."
"14","6/3/2021 11:13:01 AM","Sala disponible."
"2","6/3/2021 11:18:50 AM","Sala no disponible."
"6","6/3/2021 11:20:18 AM","Sala no disponible."
"1","6/3/2021 11:20:24 AM","Sala no disponible."
"12","6/3/2021 11:22:19 AM","Sala no disponible."
"6","6/3/2021 11:22:49 AM","Inicia limpieza."
"6","6/3/2021 11:24:45 AM","Sala disponible."
"2","6/3/2021 11:27:43 AM","Inicia limpieza."
"5","6/3/2021 11:27:45 AM","Sala no disponible."
"2","6/3/2021 11:29:57 AM","Sala disponible."
"1","6/3/2021 11:30:50 AM","Inicia limpieza."
"3","6/3/2021 11:32:15 AM","Sala no disponible."
"1","6/3/2021 11:33:47 AM","Sala disponible."
"3","6/3/2021 11:34:05 AM","Inicia limpieza."
"4","6/3/2021 11:35:32 AM","Sala no disponible."
"3","6/3/2021 11:36:22 AM","Sala disponible."
"13","6/3/2021 11:36:47 AM","Inicia limpieza."
"13","6/3/2021 11:39:04 AM","Sala disponible."
"7","6/3/2021 11:39:05 AM","Sala no disponible."
"12","6/3/2021 11:39:18 AM","Inicia limpieza."
"12","6/3/2021 11:39:47 AM","Sala disponible."
"7","6/3/2021 11:40:29 AM","Inicia limpieza."
"7","6/3/2021 11:42:14 AM","Sala disponible."
"5","6/3/2021 11:43:22 AM","Inicia limpieza."
"5","6/3/2021 11:44:37 AM","Sala disponible."
"14","6/3/2021 11:46:10 AM","Sala no disponible."
"4","6/3/2021 11:50:06 AM","Inicia limpieza."
"4","6/3/2021 11:52:20 AM","Sala disponible."
"14","6/3/2021 11:52:46 AM","Inicia limpieza."
"14","6/3/2021 11:53:16 AM","Sala disponible."
"12","6/3/2021 11:55:46 AM","Sala no disponible."
"12","6/3/2021 11:56:12 AM","Inicia limpieza."
"12","6/3/2021 11:57:10 AM","Sala disponible."
"2","6/3/2021 11:57:52 AM","Sala no disponible."
"6","6/3/2021 11:59:51 AM","Sala no disponible."
"2","6/3/2021 12:00:17 PM","Inicia limpieza."
"6","6/3/2021 12:00:27 PM","Inicia limpieza."
"7","6/3/2021 12:01:48 PM","Sala no disponible."
"7","6/3/2021 12:02:50 PM","Inicia limpieza."
"4","6/3/2021 12:03:13 PM","Sala no disponible."
"4","6/3/2021 12:03:48 PM","Inicia limpieza."
"7","6/3/2021 12:05:46 PM","Sala disponible."
"4","6/3/2021 12:05:59 PM","Sala disponible."
"9","6/3/2021 12:06:07 PM","Sala no disponible."
"6","6/3/2021 12:06:26 PM","Sala disponible."
"9","6/3/2021 12:07:07 PM","Inicia limpieza."
"5","6/3/2021 12:08:34 PM","Sala no disponible."
"9","6/3/2021 12:09:32 PM","Sala disponible."
"5","6/3/2021 12:09:42 PM","Inicia limpieza."
"5","6/3/2021 12:11:09 PM","Sala disponible."
"1","6/3/2021 12:11:34 PM","Sala no disponible."
"8","6/3/2021 12:12:04 PM","Sala no disponible."
"1","6/3/2021 12:12:14 PM","Inicia limpieza."
"8","6/3/2021 12:12:50 PM","Inicia limpieza."
"8","6/3/2021 12:14:27 PM","Sala disponible."
"1","6/3/2021 12:14:48 PM","Sala disponible."
"2","6/3/2021 12:16:12 PM","Sala no disponible."
"2","6/3/2021 12:16:46 PM","Inicia limpieza."
"12","6/3/2021 12:16:54 PM","Sala no disponible."
"3","6/3/2021 12:18:30 PM","Sala no disponible."
"3","6/3/2021 12:18:49 PM","Inicia limpieza."
"2","6/3/2021 12:19:33 PM","Sala disponible."
"12","6/3/2021 12:20:19 PM","Inicia limpieza."
"3","6/3/2021 12:20:35 PM","Sala disponible."
"12","6/3/2021 12:20:57 PM","Sala disponible."
"13","6/3/2021 12:22:21 PM","Sala no disponible."
"4","6/3/2021 12:24:59 PM","Sala no disponible."
"4","6/3/2021 12:25:34 PM","Inicia limpieza."
"4","6/3/2021 12:28:02 PM","Sala disponible."
"13","6/3/2021 12:28:34 PM","Inicia limpieza."
"13","6/3/2021 12:29:07 PM","Sala disponible."
"1","6/3/2021 12:29:36 PM","Sala no disponible."
"12","6/3/2021 12:29:54 PM","Sala no disponible."
"1","6/3/2021 12:32:07 PM","Inicia limpieza."
"1","6/3/2021 12:33:48 PM","Sala disponible."
"12","6/3/2021 12:34:03 PM","Inicia limpieza."
"12","6/3/2021 12:35:41 PM","Sala disponible."
"3","6/3/2021 12:37:39 PM","Sala no disponible."
"3","6/3/2021 12:37:59 PM","Inicia limpieza."
"3","6/3/2021 12:40:09 PM","Sala disponible."
"2","6/3/2021 12:40:21 PM","Sala no disponible."
"2","6/3/2021 12:40:54 PM","Inicia limpieza."
"2","6/3/2021 12:42:54 PM","Sala disponible."
"12","6/3/2021 12:47:52 PM","Sala no disponible."
"12","6/3/2021 12:48:19 PM","Inicia limpieza."
"13","6/3/2021 12:48:45 PM","Sala no disponible."
"12","6/3/2021 12:48:51 PM","Sala disponible."
"4","6/3/2021 12:49:41 PM","Sala no disponible."
"14","6/3/2021 12:50:23 PM","Sala no disponible."
"13","6/3/2021 12:50:36 PM","Inicia limpieza."
"13","6/3/2021 12:51:05 PM","Sala disponible."
"4","6/3/2021 12:51:39 PM","Inicia limpieza."
"6","6/3/2021 12:52:23 PM","Sala no disponible."
"6","6/3/2021 12:53:01 PM","Inicia limpieza."
"4","6/3/2021 12:53:23 PM","Sala disponible."
"6","6/3/2021 12:56:52 PM","Sala disponible."
"12","6/3/2021 12:58:18 PM","Sala no disponible."
"5","6/3/2021 1:00:03 PM","Sala no disponible."
"12","6/3/2021 1:00:19 PM","Inicia limpieza."
"7","6/3/2021 1:00:49 PM","Sala no disponible."
"5","6/3/2021 1:01:11 PM","Inicia limpieza."
"13","6/3/2021 1:01:29 PM","Sala no disponible."
"7","6/3/2021 1:01:51 PM","Inicia limpieza."
"13","6/3/2021 1:01:56 PM","Inicia limpieza."
"5","6/3/2021 1:02:19 PM","Sala disponible."
"15","6/3/2021 1:02:38 PM","Sala no disponible."
"13","6/3/2021 1:02:44 PM","Sala disponible."
"14","6/3/2021 1:03:01 PM","Inicia limpieza."
"14","6/3/2021 1:03:44 PM","Sala disponible."
"12","6/3/2021 1:04:11 PM","Sala no disponible."
"4","6/3/2021 1:04:46 PM","Sala no disponible."
"4","6/3/2021 1:05:20 PM","Inicia limpieza."
"7","6/3/2021 1:06:56 PM","Sala disponible."
"4","6/3/2021 1:07:10 PM","Sala disponible."
"15","6/3/2021 1:07:41 PM","Inicia limpieza."
"15","6/3/2021 1:08:26 PM","Sala disponible."
"1","6/3/2021 1:13:01 PM","Sala no disponible."
"3","6/3/2021 1:13:12 PM","Sala no disponible."
"3","6/3/2021 1:13:31 PM","Inicia limpieza."
"1","6/3/2021 1:13:40 PM","Inicia limpieza."
"13","6/3/2021 1:15:18 PM","Sala no disponible."
"1","6/3/2021 1:16:04 PM","Sala disponible."
"12","6/3/2021 1:16:40 PM","Inicia limpieza."
"3","6/3/2021 1:17:08 PM","Sala disponible."
"14","6/3/2021 1:17:21 PM","Sala no disponible."
"12","6/3/2021 1:17:23 PM","Sala disponible."
"13","6/3/2021 1:17:39 PM","Inicia limpieza."
"2","6/3/2021 1:17:42 PM","Sala no disponible."
"14","6/3/2021 1:17:43 PM","Inicia limpieza."
"15","6/3/2021 1:17:51 PM","Sala no disponible."
"2","6/3/2021 1:18:23 PM","Inicia limpieza."
"13","6/3/2021 1:18:34 PM","Sala disponible."
"5","6/3/2021 1:19:09 PM","Sala no disponible."
"14","6/3/2021 1:19:52 PM","Sala disponible."
"2","6/3/2021 1:20:03 PM","Sala disponible."
"5","6/3/2021 1:20:17 PM","Inicia limpieza."
"5","6/3/2021 1:21:44 PM","Sala disponible."
"12","6/3/2021 1:24:36 PM","Sala no disponible."
"4","6/3/2021 1:28:58 PM","Sala no disponible."
"4","6/3/2021 1:29:33 PM","Inicia limpieza."
"4","6/3/2021 1:31:12 PM","Sala disponible."
"12","6/3/2021 1:31:52 PM","Inicia limpieza."
"12","6/3/2021 1:32:44 PM","Sala disponible."
"2","6/3/2021 1:35:18 PM","Sala no disponible."
"2","6/3/2021 1:35:52 PM","Inicia limpieza."
"13","6/3/2021 1:35:59 PM","Sala no disponible."
"6","6/3/2021 1:36:59 PM","Sala no disponible."
"6","6/3/2021 1:37:37 PM","Inicia limpieza."
"2","6/3/2021 1:38:23 PM","Sala disponible."
"1","6/3/2021 1:38:32 PM","Sala no disponible."
"1","6/3/2021 1:39:09 PM","Inicia limpieza."
"3","6/3/2021 1:40:49 PM","Sala no disponible."
"6","6/3/2021 1:41:00 PM","Sala disponible."
"3","6/3/2021 1:41:09 PM","Inicia limpieza."
"1","6/3/2021 1:41:17 PM","Sala disponible."
"13","6/3/2021 1:41:31 PM","Inicia limpieza."
"15","6/3/2021 1:41:50 PM","Inicia limpieza."
"15","6/3/2021 1:42:40 PM","Sala disponible."
"7","6/3/2021 1:43:03 PM","Sala no disponible."
"3","6/3/2021 1:43:10 PM","Sala disponible."
"13","6/3/2021 1:43:41 PM","Sala disponible."
"7","6/3/2021 1:44:05 PM","Inicia limpieza."
"12","6/3/2021 1:45:04 PM","Sala no disponible."
"12","6/3/2021 1:45:30 PM","Inicia limpieza."
"12","6/3/2021 1:46:19 PM","Sala disponible."
"13","6/3/2021 1:47:41 PM","Sala no disponible."
"13","6/3/2021 1:48:08 PM","Inicia limpieza."
"13","6/3/2021 1:48:43 PM","Sala disponible."
"7","6/3/2021 1:49:45 PM","Sala disponible."
"4","6/3/2021 1:50:58 PM","Sala no disponible."
"4","6/3/2021 1:51:33 PM","Inicia limpieza."
"4","6/3/2021 1:53:26 PM","Sala disponible."
"1","6/3/2021 1:56:08 PM","Sala no disponible."
"1","6/3/2021 1:56:48 PM","Inicia limpieza."
"2","6/3/2021 1:57:10 PM","Sala no disponible."
"9","6/3/2021 1:57:43 PM","Sala no disponible."
"2","6/3/2021 1:57:44 PM","Inicia limpieza."
"9","6/3/2021 1:58:44 PM","Inicia limpieza."
"1","6/3/2021 1:59:16 PM","Sala disponible."
"5","6/3/2021 2:00:15 PM","Sala no disponible."
"2","6/3/2021 2:00:21 PM","Sala disponible."
"5","6/3/2021 2:01:23 PM","Inicia limpieza."
"5","6/3/2021 2:03:01 PM","Sala disponible."
"9","6/3/2021 2:03:32 PM","Sala disponible."
"12","6/3/2021 2:03:43 PM","Sala no disponible."
"12","6/3/2021 2:04:09 PM","Inicia limpieza."
"12","6/3/2021 2:04:57 PM","Sala disponible."
"6","6/3/2021 2:08:06 PM","Sala no disponible."
"6","6/3/2021 2:08:43 PM","Inicia limpieza."
"6","6/3/2021 2:14:27 PM","Sala disponible."
"5","6/3/2021 2:17:46 PM","Sala no disponible."
"5","6/3/2021 2:18:54 PM","Inicia limpieza."
"12","6/3/2021 2:19:17 PM","Sala no disponible."
"12","6/3/2021 2:19:44 PM","Inicia limpieza."
"5","6/3/2021 2:20:14 PM","Sala disponible."
"2","6/3/2021 2:23:38 PM","Sala no disponible."
"2","6/3/2021 2:24:12 PM","Inicia limpieza."
"2","6/3/2021 2:26:48 PM","Sala disponible."
"1","6/3/2021 2:27:46 PM","Sala no disponible."
"1","6/3/2021 2:28:25 PM","Inicia limpieza."
"1","6/3/2021 2:30:08 PM","Sala disponible."
"3","6/3/2021 2:30:44 PM","Sala no disponible."
"12","6/3/2021 2:30:49 PM","Sala no disponible."
"3","6/3/2021 2:31:03 PM","Inicia limpieza."
"12","6/3/2021 2:31:15 PM","Inicia limpieza."
"12","6/3/2021 2:32:33 PM","Sala disponible."
"3","6/3/2021 2:33:56 PM","Sala disponible."
"4","6/3/2021 2:39:08 PM","Sala no disponible."
"4","6/3/2021 2:39:43 PM","Inicia limpieza."
"6","6/3/2021 2:40:26 PM","Sala no disponible."
"12","6/3/2021 2:40:52 PM","Sala no disponible."
"6","6/3/2021 2:41:02 PM","Inicia limpieza."
"12","6/3/2021 2:41:18 PM","Inicia limpieza."
"12","6/3/2021 2:43:26 PM","Sala disponible."
"6","6/3/2021 2:44:07 PM","Sala disponible."
"12","6/3/2021 2:46:32 PM","Sala no disponible."
"12","6/3/2021 2:46:58 PM","Inicia limpieza."
"1","6/3/2021 2:47:01 PM","Sala no disponible."
"12","6/3/2021 2:47:36 PM","Sala disponible."
"1","6/3/2021 2:47:40 PM","Inicia limpieza."
"8","6/3/2021 2:47:46 PM","Sala no disponible."
"8","6/3/2021 2:48:31 PM","Inicia limpieza."
"7","6/3/2021 2:48:43 PM","Sala no disponible."
"7","6/3/2021 2:49:45 PM","Inicia limpieza."
"8","6/3/2021 2:50:53 PM","Sala disponible."
"1","6/3/2021 2:51:22 PM","Sala disponible."
"7","6/3/2021 2:53:31 PM","Sala disponible."
"12","6/3/2021 2:57:18 PM","Sala no disponible."
"12","6/3/2021 2:57:45 PM","Inicia limpieza."
"12","6/3/2021 2:58:26 PM","Sala disponible."
"9","6/3/2021 3:04:26 PM","Sala no disponible."
"9","6/3/2021 3:05:27 PM","Inicia limpieza."
"2","6/3/2021 3:07:55 PM","Sala no disponible."
"2","6/3/2021 3:08:29 PM","Inicia limpieza."
"9","6/3/2021 3:10:17 PM","Sala disponible."
"2","6/3/2021 3:11:01 PM","Sala disponible."
"5","6/3/2021 3:15:41 PM","Sala no disponible."
"5","6/3/2021 3:16:49 PM","Inicia limpieza."
"1","6/3/2021 3:16:54 PM","Sala no disponible."
"1","6/3/2021 3:17:36 PM","Inicia limpieza."
"5","6/3/2021 3:18:22 PM","Sala disponible."
"1","6/3/2021 3:19:59 PM","Sala disponible."
"12","6/3/2021 3:21:25 PM","Sala no disponible."
"12","6/3/2021 3:21:51 PM","Inicia limpieza."
"12","6/3/2021 3:22:45 PM","Sala disponible."
"3","6/3/2021 3:25:04 PM","Sala no disponible."
"3","6/3/2021 3:25:24 PM","Inicia limpieza."
"3","6/3/2021 3:28:16 PM","Sala disponible."
"2","6/3/2021 3:31:32 PM","Sala no disponible."
"2","6/3/2021 3:32:06 PM","Inicia limpieza."
"12","6/3/2021 3:33:25 PM","Sala no disponible."
"12","6/3/2021 3:33:51 PM","Inicia limpieza."
"12","6/3/2021 3:34:37 PM","Sala disponible."
"2","6/3/2021 3:34:48 PM","Sala disponible."
"13","6/3/2021 3:36:33 PM","Sala no disponible."
"13","6/3/2021 3:37:00 PM","Inicia limpieza."
"13","6/3/2021 3:39:09 PM","Sala disponible."
"1","6/3/2021 3:40:23 PM","Sala no disponible."
"1","6/3/2021 3:41:02 PM","Inicia limpieza."
"1","6/3/2021 3:42:36 PM","Sala disponible."
"6","6/3/2021 3:43:29 PM","Sala no disponible."
"6","6/3/2021 3:44:05 PM","Inicia limpieza."
"12","6/3/2021 3:46:16 PM","Sala no disponible."
"12","6/3/2021 3:46:42 PM","Inicia limpieza."
"6","6/3/2021 3:47:10 PM","Sala disponible."
"12","6/3/2021 3:47:30 PM","Sala disponible."
"5","6/3/2021 3:49:05 PM","Sala no disponible."
"5","6/3/2021 3:50:13 PM","Inicia limpieza."
"5","6/3/2021 3:51:41 PM","Sala disponible."
"12","6/3/2021 3:54:38 PM","Sala no disponible."
"12","6/3/2021 3:55:04 PM","Inicia limpieza."
"12","6/3/2021 3:55:50 PM","Sala disponible."
"13","6/3/2021 3:56:34 PM","Sala no disponible."
"13","6/3/2021 3:57:00 PM","Inicia limpieza."
"13","6/3/2021 3:57:38 PM","Sala disponible."
"7","6/3/2021 3:59:46 PM","Sala no disponible."
"7","6/3/2021 4:00:48 PM","Inicia limpieza."
"6","6/3/2021 4:03:14 PM","Sala no disponible."
"6","6/3/2021 4:03:50 PM","Inicia limpieza."
"12","6/3/2021 4:04:10 PM","Sala no disponible."
"6","6/3/2021 4:05:41 PM","Sala disponible."
"7","6/3/2021 4:06:05 PM","Sala disponible."
"1","6/3/2021 4:07:39 PM","Sala no disponible."
"1","6/3/2021 4:08:19 PM","Inicia limpieza."
"13","6/3/2021 4:08:52 PM","Sala no disponible."
"13","6/3/2021 4:09:18 PM","Inicia limpieza."
"1","6/3/2021 4:10:22 PM","Sala disponible."
"14","6/3/2021 4:10:33 PM","Sala no disponible."
"13","6/3/2021 4:11:03 PM","Sala disponible."
"5","6/3/2021 4:12:59 PM","Sala no disponible."
"5","6/3/2021 4:14:06 PM","Inicia limpieza."
"5","6/3/2021 4:15:53 PM","Sala disponible."
"12","6/3/2021 4:16:45 PM","Inicia limpieza."
"2","6/3/2021 4:17:07 PM","Sala no disponible."
"12","6/3/2021 4:17:24 PM","Sala disponible."
"2","6/3/2021 4:17:41 PM","Inicia limpieza."
"13","6/3/2021 4:18:50 PM","Sala no disponible."
"2","6/3/2021 4:19:21 PM","Sala disponible."
"13","6/3/2021 4:19:50 PM","Inicia limpieza."
"13","6/3/2021 4:20:23 PM","Sala disponible."
"1","6/3/2021 4:27:45 PM","Sala no disponible."
"3","6/3/2021 4:28:15 PM","Sala no disponible."
"1","6/3/2021 4:28:24 PM","Inicia limpieza."
"7","6/3/2021 4:29:04 PM","Sala no disponible."
"7","6/3/2021 4:30:06 PM","Inicia limpieza."
"1","6/3/2021 4:30:59 PM","Sala disponible."
"3","6/3/2021 4:31:17 PM","Inicia limpieza."
"5","6/3/2021 4:31:59 PM","Sala no disponible."
"7","6/3/2021 4:32:01 PM","Sala disponible."
"5","6/3/2021 4:33:07 PM","Inicia limpieza."
"3","6/3/2021 4:33:39 PM","Sala disponible."
"5","6/3/2021 4:34:40 PM","Sala disponible."
"14","6/3/2021 4:35:22 PM","Inicia limpieza."
"6","6/3/2021 4:35:51 PM","Sala no disponible."
"14","6/3/2021 4:36:02 PM","Sala disponible."
"6","6/3/2021 4:36:27 PM","Inicia limpieza."
"4","6/3/2021 4:39:14 PM","Sala no disponible."
"4","6/3/2021 4:41:17 PM","Inicia limpieza."
"6","6/3/2021 4:41:58 PM","Sala disponible."
"12","6/3/2021 4:42:21 PM","Sala no disponible."
"4","6/3/2021 4:43:00 PM","Sala disponible."
"12","6/3/2021 4:43:08 PM","Inicia limpieza."
"12","6/3/2021 4:45:29 PM","Sala disponible."
"13","6/3/2021 4:45:34 PM","Sala no disponible."
"13","6/3/2021 4:46:18 PM","Inicia limpieza."
"13","6/3/2021 4:47:08 PM","Sala disponible."
"9","6/3/2021 4:49:33 PM","Sala no disponible."
"5","6/3/2021 4:50:06 PM","Sala no disponible."
"9","6/3/2021 4:50:34 PM","Inicia limpieza."
"5","6/3/2021 4:51:13 PM","Inicia limpieza."
"15","6/3/2021 4:51:32 PM","Sala no disponible."
